dataset,article,sentence_id,tokens,labels,input_ids,attention_mask,predictions,predicted_words,labeled_words
allsides,allsides_white_house_c_2,10,"['Iran' 'has' 'denied' 'that' 'its' 'missile' 'tests' 'violate' 'United'
 'Nations' 'regulations' 'and' 'generally' 'mocked' 'the' 'president'
 'over' 'his' 'criticism' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0]","[128000  62819   4752   5294   1142   9210   1220   1869    458  24781
  10176  34166  23175     45    811   1610   7607    438   7642    750
  17127    291   1820  24544   1748   2017  26301  38096  42914     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_white_house_c_2,11,"['“This' 'is' 'not' 'the' 'first' 'time' 'when' 'an' 'inexperienced' 'man'
 'is' 'threatening' 'Iran' ',' '”' 'Ali' 'Akbar' 'Velayati' ',' 'senior'
 'adviser' 'to' 'supreme' 'leader' 'Ayatollah' 'Ali' 'Khamenei' ',' 'told'
 'the' 'Tasnim' 'news' 'agency' 'this' 'week' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    1    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  31378    285   1962   1820   3983   1712   9493    276    258
    327  45933   1543    285  97229   6147  62819     11    863  18129
  56902   2308     53   7040   9491     11  12021   2521    329   2749
    261    998  13066   9831  38491  74209    266  48955  18129     42
   5721   1994     72     11     83    820   1820     51    300  57851
  10189  56665    576  10476     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",['threatening'],['threatening']
allsides,allsides_white_house_c_2,12,"['“The' 'new' 'administration' 'of' 'America' 'will' 'realize' 'that'
 'threatening' 'Iran' 'will' 'not' 'work' ',' 'and' 'empty' 'and'
 'baseless' 'ranting' 'should' 'be' 'stopped.”']","[-100    0    0    0    0    0    0    0    0    0    1    1    0    0
    0    0    0    0    0    0    0    0    1    1    0    0    0    0]","[128000  14305    943  91690   1073  32132  14724   8110    553   9210
  97229   6147  62819  14724   1962   1816     11    438   3274    438
   3231   1752  35534    287   5562   1395  90963   2029]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0],"['threatening', 'ranting']","['threatening', 'ranting']"
allsides,allsides_white_house_c_2,13,"['The' 'financial' 'restrictions' 'are' 'outside' 'the' 'scope' 'of' 'the'
 'nuclear' 'agreement' 'in' 'which' 'the' 'United' 'States' 'and' 'allies'
 'drew' 'down' 'sanctions' 'on' 'Iran' 'as' 'it' 'agreed' 'to' 'give' 'up'
 'the' 'means' 'to' 'make' 'nuclear' 'weapons' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000    791  76087  28998    919    548  68090   1820   4280   1073
   1820     77   9834    351  17589    258   8370   1820  23175  24137
    438    543    552     67   4361   2996  34182   5247    263  62819
    300    275    351  29616    998  47530    455   1820  47321    998
   7072     77   9834  85865     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",[],[]
allsides,allsides_white_house_c_2,14,"['While' 'Trump' 'has' 'questioned' 'whether' 'the' 'agreement' 'can' 'be'
 'verified' ',' 'the' 'Treasury' 'Department' 'said' 'these' 'new'
 'sanctions' 'deal' 'with' 'Iran' ""'s"" 'missile' 'activity' 'and'
 'alleged' 'support' 'for' 'terrorist' 'groups' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000   8142  16509   4752   7998    291  49864   1820    351  17589
   4919   1395  21713     11   1820  66875  27194  27725  84359  45010
    943  34182   5247  30739   4291  62819    596   1869    458   7323
    438    278   1978    291  24249   2000  38488    380  17171     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0]",['support'],[]
allsides,allsides_white_house_c_2,15,"['The' 'agreement' 'dealt' 'only' 'with' 'nuclear-related' 'sanctions' ';'
 'other' 'restrictions' 'involving' 'Iranian' 'financial' 'transactions'
 'remain' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000    791    351  17589    451   3223   3323   4291     77   9834
  14228  34182   5247     26   1605  28998    919    258  12821   4504
  62819   1122  76087  42944  48684     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_white_house_c_2,16,"['The' 'sanctioned' 'individuals' 'and' 'companies' 'have' 'been' 'linked'
 'to' 'Iran' ""'s"" 'missile' 'program' 'and/or' 'proxies' 'for' 'terrorist'
 'activity' ',' 'such' 'as' 'the' 'Houthis' ',' 'officials' 'said' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0]","[128000    791  34182    407    291  55977     82    438  65851  19553
  82850  44233    998  62819    596   1869    458  15252    438   5255
  42598    552   2000  38488    380   7323     11  21470    300   1820
     39    283    576     11  33912     82  84359     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0]",['activity'],[]
allsides,allsides_white_house_c_2,17,"['They' 'have' 'been' 'identified' 'through' 'an' 'ongoing' 'review' 'of'
 'Iranian' 'activity' 'that' 'goes' 'back' 'to' 'the' 'Obama'
 'administration' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]","[128000   7009  19553  82850  43360  20322    276   6497    287  19981
   1073  62819   1122   7323   9210   3427    288   1445    998   1820
  45437  91690     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_white_house_c_2,18,"['The' 'Treasury' 'Department' 'is' 'being' 'led' 'by' 'Acting'
 'Secretary' 'Adam' 'J.' 'Szubin' ',' 'a' 'holdover' 'from' 'the' 'Obama'
 'administration' 'who' 'has' 'been' 'involved' 'in' 'sanction' 'activity'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000    791  66875  27194  27725    285  35214    839   1729   2471
    287  99028  38675     41     13  90937    392    258     11     64
   6416   2017   1527   1820  45437  91690  14965   4752  82850  14386
   8905    258  34182    407   7323     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_white_house_c_2,19,"['Trump' ""'s"" 'nominee' 'to' 'lead' 'the' 'department' ',' 'Steve'
 'Mnuchin' ',' 'is' 'awaiting' 'Senate' 'confirmation' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000  16509    596  17101  85899    998  27152   1820  28414     11
  38595     44     77   1412    258     11    285  11675    287  87104
  54512     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_white_house_c_2,20,"['""' 'These' 'kinds' 'of' 'sanctions' 'do' ""n't"" 'happen' 'quickly' ','
 '""' 'White' 'House' 'spokesman' 'Sean' 'Spicer' 'said' ',' 'but' 'were'
 'triggered' 'by' 'an' 'Iranian' 'missile' 'test' 'and' 'terrorist'
 'activities' '.']","[-100    0    0    0    0    0    1    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000      1   9673     74   8843   1073  34182   5247   3055     77
    956     71  64860  28863    398     11      1  14404  29707   2203
   8099   1543  60916   6540  13296  84359     11   8248  52898  18975
    291   1729    276  62819   1122   1869    458   1985    438  38488
    380  33078     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0]","['sanctions', 'activities']",['sanctions']
allsides,allsides_white_house_c_2,21,"['Officials' 'declined' 'to' 'say' 'whether' 'Trump' 'plans' 'to' 'kill'
 'the' 'Iranian' 'nuclear' 'deal' '—' 'or' 'somehow' 'force' 'Iran' 'to'
 'walk' 'away' 'from' 'it' '—' 'but' 'pledged' 'to' 'keep' 'their' 'eye'
 'on' 'the' 'regime' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  65849  10210   1619    998  37890  49864  16509  79624    998
  11088   1820  62819   1122     77   9834  30739   2345    269  15031
   5269   9009  62819    998  19599  14075   1527    275   2345   8248
  50185   3640    998  13397  50828  19494    263   1820   1610    547
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",[],[]
allsides,allsides_white_house_c_2,22,"['Calling' 'Iran' '""' 'the' 'world’s' 'leading' 'state' 'sponsor' 'of'
 'terrorism' ',' '""' 'national' 'security' 'adviser' 'Michael' 'Flynn'
 'said' 'that' '""' 'the' 'international' 'community' 'has' 'been' 'too'
 'tolerant' 'of' 'Iran’s' 'bad' 'behavior' '..']","[-100    0    0    0    0    0    0    0    0    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    1    1    1    0    0    0    0    1    0]","[128000  49953  62819      1   1820  14957    753  21307   2513  96911
   1073  56663     11      1  42240  17476    329   2749    261  26597
  54100   7521  84359   9210      1   1820  98697  29502   4752  82850
  37227  21220    261    519   1073  62819    753  14176  56966    497]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
 0 1 0]","['terrorism', 'tolerant', 'behavior']","['sponsor', 'tolerant', 'behavior']"
allsides,allsides_white_house_c_2,23,"['The' 'Trump' 'Administration' 'will' 'no' 'longer' 'tolerate' 'Iran’s'
 'provocations' 'that' 'threaten' 'our' 'interests' '.' '""']","[-100    0    0    0    0    0    0    0    1    1    0    0    1    1
    0    1    1    0    0    0    0    0]","[128000    791  16509  96443  14724   2201   4930    261  21220  59768
  62819    753  44047  56299   9210  97229    268    414  13014     82
     13      1]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0],"['provocations', 'threaten']","['tolerate', 'provocations', 'threaten']"
allsides,allsides_white_house_c_2,24,"['Lawmakers' 'generally' 'applauded' 'the' 'sanctions' ',' 'but'
 'questioned' 'some' 'of' 'the' 'administration' ""'s"" 'sabre-rattling'
 'toward' 'Iran' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0]","[128000  39166  20481   7642    750  77196   8039    291   1820  34182
   5247     11   8248   7998    291  15031   1073   1820  91690    596
     82    370    265   3880   1617   2785     83  83071  62819     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_white_house_c_2,25,"['""' 'I' 'urge' 'the' 'Administration' 'to' 'bring' 'clarity' 'to' 'their'
 'overall' 'strategy' 'towards' 'Iran' ',' '""' 'said' 'Sen.' 'Mark'
 'Warner' ',' 'D-Va.' ',' '""' 'and' 'to' 'refrain' 'from' 'ambiguous'
 'rhetoric' '—' 'or' 'provocative' 'tweets' '—' 'that' 'will' 'exacerbate'
 'efforts' 'to' 'confront' 'those' 'challenges' '.']","[-100    0    0    0    0    0    0    0    1    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    1    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    1    1    1    0    0    0
    1    1    0    0    0    0]","[128000      1     40  40923   1820  96443    998  82477    566  10981
    998  50828  75555  63014     83  71839  62819     11      1  84359
  20190     13   9126  29784   1215     11     35  20198     64     13
     11      1    438    998   1116  30193   1527  91313     81  14122
  27456   2345    269  44047    511   1413  80821   2345   9210  14724
    327  51919    349   6581  19491    998    444   7096  54719    331
  43470     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0]","['rhetoric', 'exacerbate', 'confront']","['clarity', 'refrain', 'exacerbate', 'confront']"
